prediction,rating
6.49499,4
0.591527,0
-0.46102256,0
-0.4384344,0
2.88699,8
6.4560585,0
2.7512782,7
-1.1071146,0
9.419605,5
-2.1251698,8
1.183929,0
4.0628443,7
1.2725437,0
-0.7037427,0
3.5690823,0
2.6577346,0
0.0,0
0.51306576,0
-1.0641903,0
4.409888,9
3.3071198,8
1.285358,0
0.11902404,0
0.0,0
2.2789354,7
0.0,0
0.51120085,0
0.8577504,0
3.07473,0
3.0416622,0
20.6835,0
3.5906334,10
0.90026927,0
11.83964,4
-0.1830812,0
3.2398987,7
6.7499747,0
1.5125737,10
4.9598064,0
1.5812562,0
3.050384,7
3.3723207,9
0.21052068,0
3.1314697,9
10.205041,0
2.1096606,0
-6.007571,0
0.77510095,0
0.17673126,0
1.3037112,0
0.38703376,0
3.3610423,9
9.000022,8
1.3719116,0
1.6321106,0
10.855511,8
3.7516603,9
3.8260474,0
1.4071153,0
1.4168496,7
3.3256512,7
-1.5406531,9
11.463503,0
4.0880613,6
-9.381111,6
-1.2141874,3
1.0871868,0
2.0416431,0
-0.6243224,0
3.797497,0
1.4877828,0
3.0471776,0
4.503536,7
7.1856937,0
1.4913125,0
7.4845057,8
1.7336547,0
6.7946377,8
0.0,0
1.7083597,8
1.8794699,0
0.0,6
-6.0339537,10
1.5338781,0
0.0,0
0.0,0
0.0,0
0.0,0
10.887566,7
1.3775365,0
0.0,0
0.0,0
-10.6539545,0
-0.9991727,0
2.7490814,0
6.8274918,0
-2.0470827,0
-1.0798506,0
-2.4599628,7
0.18024935,0
-1.692139,0
-0.48212612,0
4.1870117,0
-0.2448909,7
2.9434013,10
-0.30768695,8
0.0,0
0.0,0
0.78244805,0
-0.78404754,0
3.2465665,10
3.530654,0
4.609892,0
4.4426227,0
-0.27573133,0
0.0,0
1.6792591,7
0.0,5
-0.25739664,0
-0.46623933,0
-6.44008,0
-1.2438613E-11,0
22.441559,5
0.0,0
0.0,6
-3.4124274,0
0.0,0
0.9168085,0
-0.29803413,3
0.0,10
6.4690447,10
0.0,0
-7.0286036,0
0.0,0
0.0,0
-7.84228,6
1.1458346,0
-5.5125194,8
6.0366206,9
0.0,0
-15.976873,0
7.4768534,0
5.6407957,0
-4.041297,7
-0.70071685,0
-0.34963724,0
2.4172297,8
5.8418856,0
0.0,0
4.5502524,0
5.2905903,5
2.2806888,0
3.6864738,8
-1.2824899,0
9.164063,0
9.539251,8
-1.5704813,9
5.8729897,0
5.504616,0
0.0,0
7.705772,8
3.6717117,8
5.1405954,10
1.9341367,7
2.283858,8
6.818274,8
3.813327,9
0.0,0
2.4326053,0
1.5976719,0
-6.8779573,0
0.0,6
-0.46713555,9
2.3674407,0
0.0,5
6.3913465,10
-0.3570311,0
4.585437,0
2.2967057,0
3.977725,0
-9.205194,0
-2.982791,0
2.7390022,0
0.43652636,0
0.059705853,0
3.7387724,0
7.7858105,10
4.2725196,0
1.6324189,9
-3.7724648,0
0.24959391,0
-8.324893,9
-1.951793,0
8.586623,9
-4.1205554,0
-1.1852047,0
-7.8668327,0
-4.001232,9
-2.5154805,0
16.701834,8
6.952835,0
-0.82380784,0
-1.0404422,8
3.251058,0
-0.06373721,0
2.5086257,7
5.972849,0
6.7929406,10
0.16594575,0
1.0223308,0
-1.0013943,9
3.2635603,9
0.0,5
5.5957327,0
4.8121037,6
0.0,0
0.014977559,0
0.09917569,0
-1.4487123,0
-0.43984205,0
-2.244877,3
1.8962951,0
2.116354,0
0.013845637,8
-9.315591,0
-3.0511675,0
0.0,5
6.7536936,0
0.0,0
1.7186115,0
0.0,0
4.3332996,0
1.1494875,0
-6.556366,9
3.617632,0
2.9704707,0
0.0,0
0.0,0
0.0,9
0.0,6
0.114190094,5
-0.5215029,0
-2.0937078,0
-1.4308363,0
-0.30433857,0
-1.4407028,0
7.626951,7
0.32299173,0
4.2328305,9
0.5215536,0
1.5750002,0
7.2357926,9
-2.41054,5
0.3365051,0
0.0,8
7.72582,0
3.1736782,9
9.991344,4
0.12571135,0
8.120496,9
1.4885004,0
0.91442084,0
-0.3082416,0
0.0,0
5.5379376,8
1.446341,10
4.0177865,6
3.8111904,0
1.540617,0
0.92532444,0
0.35834584,0
-2.744893,0
0.7076298,0
-0.52546513,5
-0.7158468,8
3.1738033,9
1.5699849,0
-1.320075,0
1.3038359,0
-4.636989,8
1.2338736,5
0.45965534,0
0.0,0
0.0,6
0.0,6
0.0,0
-2.6474757,0
2.0651143,0
0.0,0
0.0,0
1.1378921,0
0.0,0
0.0,0
0.0,0
-1.0661664,0
0.0,0
-0.49121845,10
1.0101032,0
-0.7322719,0
4.5627465,6
-1.6659644,0
2.0794387,10
4.293751,10
0.029803872,9
2.4008906,0
0.0,7
3.2810633,9
-5.680859,9
3.7624712,0
-1.5011616,0
-3.0120025,0
7.689295,10
3.3807683,0
-6.3672495,7
0.0,0
0.0,0
2.8562565,10
12.403742,0
2.9355023,0
8.757687,0
0.0,0
7.268425,5
0.58151746,0
8.637697,10
3.4029732,0
0.68792063,0
1.2534715,6
-1.6051548,0
-4.8188977,0
2.136786,8
-0.6027651,5
2.330748,0
6.686589,10
2.0367332,0
6.870474,6
0.0,0
0.0,0
-3.757286,0
-4.991744,10
1.3614916,0
0.0,0
0.0,0
3.3844624,7
1.0328716,0
-3.0505314,0
-2.039383,0
1.9823774,0
-2.5942342,4
3.5433955,0
10.694609,0
3.7182171,6
0.0,9
2.433849,0
0.0,8
-21.695261,0
-11.398948,0
-3.9655304,0
1.5999438,0
0.7516697,0
-0.44986916,7
4.403152,0
5.6210938,7
0.42269507,0
0.88094676,0
-0.5947716,0
-0.99436253,8
-7.5095354E-11,0
-1.2231237,0
3.950739,0
5.568557,0
9.561125,7
0.25665924,0
3.6116304,7
0.21608071,9
7.3622,0
-1.5199163,0
0.89025337,0
1.0098902,8
1.8983366,0
5.5081367,10
4.532686,9
5.949333,4
0.42528814,0
8.343878,9
3.8261263,0
3.5710359,6
5.4232855,10
1.7870512,10
-1.2780696,6
2.4734561,0
1.1571988,9
3.123183,0
7.7997947,0
8.454926,3
8.044121,7
7.822957,0
0.46931314,0
1.241736,9
3.848132,8
15.988042,9
-2.5305433,6
6.153448,6
3.0094285,0
0.7688981,0
-1.0444347,0
-0.5460876,6
0.0,0
0.0,0
0.0,0
5.6868186,7
4.523771,7
0.0,10
3.5243416,0
0.97502065,0
-1.0583699,0
1.2758178,0
0.83564466,5
-9.190086,9
4.381075,7
-8.381815,0
-3.4944224,0
8.56587,0
-3.0599647,8
-3.932589,5
0.0,3
0.0,0
-0.7683021,0
5.877964,0
0.29628915,9
0.8274972,8
0.40142256,0
2.6671858,0
-2.4791913,0
5.8090487,0
5.9483876,0
5.5761604,0
-3.2565427,0
-0.450978,10
0.0016354879,3
9.042621,8
3.9009538,7
10.66891,7
1.6795778,0
-3.9873838,9
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.3943952,0
-0.014011383,0
1.3630712,0
7.5168653,8
17.085226,6
29.411572,8
9.160414,3
4.452256,0
3.276836,0
2.5642803,0
0.0,5
0.0,0
-1.1367409,10
3.7504952,0
-0.7089518,0
-2.6520061,8
1.4678372,0
6.6928005,0
4.076085,8
6.443069,0
12.064728,0
4.1282344,9
-0.071670055,0
0.36832845,0
-1.648646,7
-2.0867054,10
0.0,7
0.0,8
-2.7135572,0
0.0,0
-10.940764,0
-2.201974,6
-1.2628852,6
-0.7653538,0
0.0,0
4.581126,0
2.5857327,8
2.4001007,7
-3.6806827,0
2.3120317,0
0.0,0
0.0,0
0.20644712,0
0.0,0
0.0,0
0.0,0
3.8877153,0
0.0,10
0.0,7
0.0,0
-1.0821836,0
1.3821341,5
0.2140564,0
0.0,0
0.0,8
-2.021872,0
1.0685887,0
0.9223536,0
19.150543,0
7.036808,10
-0.04531187,9
-0.17968103,0
-2.878673,0
-2.352357,0
0.20510703,0
6.6269913,0
26.622997,0
6.971159,10
5.433587,0
-0.0891943,0
6.1556926,10
0.0,0
1.0685008,8
0.0,8
0.0,5
0.7629517,0
-0.0045807958,0
3.3235579,0
-2.8744667,0
0.0,0
7.6578717,5
1.3992741,0
0.0,0
0.0,7
-3.2408142,9
1.2814205,0
1.4100246,10
3.3463573,6
-15.827676,0
0.0,5
-7.7930803,0
-5.4597855,0
6.952129,0
6.311739,6
-4.4567366,0
-2.6594334,0
0.0,0
0.0039540734,0
0.0,9
1.9189525,10
3.4124699,10
2.1387177,7
-4.61756,0
-0.365658,0
0.0,8
-1.4697618,9
-2.6756988,7
-0.6028258,7
6.3087187,0
-1.0309523,0
2.304922,0
3.6305299,8
1.1629348,9
-1.2243093,0
-0.3871153,0
6.7682805,0
0.59520453,0
9.197338,6
0.64021206,0
0.64378065,8
0.7209533,8
1.2258253,0
-2.673722,7
-0.2411677,9
1.3220807,0
0.0,0
0.0,0
0.6550476,0
1.6128143,0
0.6279321,10
-0.04183805,7
0.0,0
4.9911866,0
0.0,10
0.0,0
4.8188453,8
4.1975927,9
0.32030177,0
2.4794877,8
-0.7489435,0
4.1103787,8
-1.7879447,0
4.8817463,0
1.5747049,0
2.521006,7
2.0930936,7
9.100255,7
3.2032452,10
4.491321,0
2.644914,8
0.7782125,10
0.20691347,5
4.035946,8
0.0,0
-4.365046,6
0.0,0
0.0,5
0.8918116,6
4.658699,8
5.9802704,0
0.0,0
3.2231793,0
-0.86882424,5
0.50790703,0
6.371503,9
-1.0108134,0
-0.05540988,0
-0.38523528,10
0.15395044,0
0.0,0
7.6595483,0
0.8236393,0
1.9703379,0
-0.19356218,10
1.2823974,0
0.0,10
15.481972,10
7.343684,0
2.1268926,0
-1.0217248,10
0.0,9
2.531172,0
8.49204,0
3.023864,0
4.383814,9
0.0,9
2.2600322,0
1.5964285,0
-6.1249876,0
7.3127203,9
1.2437656,9
0.28824148,0
2.6005309,0
3.407418,7
1.1691183,0
0.0,0
-0.47040492,7
3.5626373,8
1.1003377,0
0.14180413,0
0.0,10
0.0,8
0.0,9
0.0,0
7.3753576,0
0.80889976,0
1.4022107,0
0.0,0
0.0,0
0.0,0
3.0349617,6
1.9747555,0
3.7807133,0
2.0700793,0
5.358579,6
0.0,7
1.2664022,0
3.1984487,0
-0.16866899,0
-5.769203,8
0.97486305,10
-1.4267673,0
0.039632365,0
2.0259757,8
0.0,8
1.047293,10
0.0,9
1.9300752,10
1.1769178,0
0.7667896,0
-0.9800431,0
1.2012942,0
3.1078057,7
6.2603955,7
-1.9395702,8
2.2472003,0
3.0449877,0
-1.2246346,0
1.0980251,0
-3.7856715,0
-1.7604542,0
5.1794243,10
8.303407,10
-6.0480576,5
1.4773858,0
0.5424701,0
0.0,0
0.25137267,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,10
0.0,0
-0.16007134,0
1.6440574,4
0.0,9
0.0,0
0.0,0
0.0,0
-1.1795057,0
-0.14258568,0
1.6294526,0
1.3642501,0
-0.027321696,0
0.87277186,0
2.9708626,3
1.602709,6
2.1019485,4
0.43548048,9
0.0,0
2.8379135,0
1.4899065,5
0.8870307,0
1.9650148,0
-0.7565714,0
7.4738965,0
1.3435194,0
-0.65281314,0
-0.8735286,0
7.7749553,0
0.22828145,5
23.503876,9
11.529004,8
7.431832,8
5.0903378,0
4.6094956,10
0.0,8
0.4813902,0
2.2263622,9
0.13875651,0
4.038786,0
0.0,0
1.0031245,0
8.561797,10
1.0379997,0
6.672492,9
0.0,5
0.0,0
0.0,8
0.0,0
-1.8476098,9
3.5780716,8
-2.7481449,10
2.5998704,10
2.351345,8
-0.07873732,9
1.7695034,0
2.1639113,0
-2.4124253,0
-1.138197,0
0.60359186,0
9.171839,9
7.0259624,8
7.6825333,0
4.2736263,10
1.4302443,0
0.14873296,0
0.17574921,0
0.0,0
-1.5867994,0
5.721434,10
9.626917,10
-2.0203035,0
9.262718,0
10.135775,8
2.053118,0
-2.362547,0
8.782453,10
3.7480364,10
7.722585,10
4.7779818,0
4.4451165,9
-0.31917894,0
9.038209,0
-1.4758365,0
15.639402,9
4.8275695,10
-3.4838262,0
8.142801,10
2.3907146,0
-1.9342817,0
0.96742845,0
0.0,0
0.0,0
4.492271,0
7.6928043,0
0.8480817,10
4.023882,0
1.9286828,0
-0.29188347,0
-0.6856851,0
1.7527643,0
5.0113206,0
1.6868788,0
13.233961,7
5.728161,9
4.2014556,6
1.4081857,0
0.91445416,9
6.4340544,0
2.85777,0
0.25346956,0
0.0,0
0.6679524,0
0.0,0
0.0,0
0.0,0
8.786576,0
0.62545186,8
0.0011850074,0
0.22280493,0
0.0,0
0.0,7
0.0,0
0.0,0
0.0,0
-2.5379744,0
3.7308068,8
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,7
0.0,0
1.1389422,0
-0.8890412,0
0.0,0
7.88602,0
1.0647873,0
3.7700255,0
-1.6771674,0
6.81858,10
0.0,0
-0.10364002,0
-7.575321,5
4.678103,0
1.0161076,0
0.0,0
-2.78871,0
3.4155517,0
1.5408334,0
0.987927,0
-0.6970572,0
2.3871732,0
5.8751526,6
0.0,0
1.2736247,0
5.8041844,0
1.0745448,0
-0.27724653,3
5.557337,0
0.6806178,0
3.6480746,0
1.6095414,0
-0.61402845,0
0.14462277,0
0.19426942,0
6.239665,10
1.4094191,0
0.38212872,5
5.497193,7
4.093543,0
1.9270961,7
4.2967706,0
-1.2609472,0
2.4701562,0
1.7611425,9
0.0,10
5.196705,9
2.6173294,0
0.8311597,0
3.677322,5
-0.8204498,0
3.6162386,0
0.66266567,0
1.779011,0
0.47044373,5
7.379769,0
2.6449637,0
3.3047814,8
6.0233374,0
0.33258343,0
-1.090446,8
6.8585935,0
-0.5851064,0
1.1358899,0
0.5561939,0
3.3760076,0
4.825303,5
2.7809834,0
1.3932989,0
0.51652974,0
-0.85799867,9
-1.1138412,0
-5.517182,7
4.233855,0
9.699778,0
5.4908915,5
-4.3941917,0
1.1911802,0
-0.5608051,0
1.3943052,0
0.17887221,0
3.198495,0
2.1706142,5
10.527181,0
3.9501657,0
8.341622,6
7.8169355,0
-0.46121812,0
1.4894594,0
-0.5702346,0
0.0,0
-3.3288524,0
-24.202505,9
-0.43818733,0
5.9104376,0
7.641802,0
-1.3765335,9
2.0690966,5
6.046633,6
2.0638828,9
10.780017,0
5.062688,0
4.5684843,0
25.319302,6
3.897875,8
6.6124806,0
1.4754322,8
4.361552,0
0.5552074,0
0.41782963,0
1.7777481,6
-0.5705584,0
-0.62531674,6
-0.8537134,0
3.3602097,0
0.93681,8
-0.27635717,5
0.0,0
0.40524516,0
3.5619159,0
-13.602476,7
0.0,0
4.7915344,0
-1.5681862,0
-1.6923051,0
4.099921,8
2.0693598,5
0.9248762,8
1.9071014,0
-0.07586403,0
-1.1847858,0
0.757077,0
2.190713,0
0.37065405,0
6.719429,8
0.46769336,0
-0.51118195,7
0.0,4
1.2023793,7
2.0875635,5
-0.84265906,0
1.3437951,8
1.1458855,0
2.7992566,6
0.0,6
0.0,0
0.0,0
0.18924199,0
-0.80590963,7
1.2170854,0
0.07135223,0
-0.14207917,0
-0.31368202,0
1.3256291,0
3.9895644,0
4.0272474,0
-0.037933946,0
-0.31958386,0
3.2646427,0
3.4261963,0
5.3115373,5
-3.927202,0
5.171471,0
7.9393377,10
0.0,0
5.256963,10
7.889438,5
-1.0290191,2
0.0,0
0.0,4
0.0,0
0.0,0
0.0,0
4.329698,0
7.9715242,0
-9.209815,0
5.2532563,0
2.1189313,0
6.958747,0
0.30865008,0
4.2956324,0
5.0219636,10
2.4195554,0
10.511887,8
2.5914834,8
3.9549673,0
-0.6093798,0
1.659105,5
8.573073,0
-3.3302805,7
-4.4269094,0
5.9202795,9
-1.1057925E-10,0
-2.2216218,0
0.0,0
0.0,0
7.077866,0
2.6513388,0
-0.6136929,0
-0.19897397,9
-0.31019187,8
1.3813573,0
-1.0427914,0
-0.47687054,0
-3.1441517,0
0.103812635,9
0.0,0
2.3482878,0
7.077442,7
0.0108937025,0
6.13182,0
3.3636055,0
-0.2859788,2
0.0,0
0.27046597,0
-1.2474092,10
-0.5598913,6
-2.7700732,0
1.6081592,7
-0.22446,7
-1.891801,5
2.9617276,4
0.0,7
-4.9668264,10
0.37610185,10
2.3197696,0
0.0,0
2.2625065,10
-3.7327676,0
10.538574,0
0.4825015,0
0.0,0
0.0,0
0.0,0
0.0,0
3.048044,0
0.45743492,0
10.691559,0
14.034244,0
-4.945126,7
1.0295599,8
-1.2782806,6
-0.11620244,9
-2.8499923,0
7.0768747,8
0.4819124,0
-0.5453917,7
3.4889085,10
4.465605,0
2.1575432,0
-5.5083747,6
0.26330042,5
-8.359319,6
3.7150214,0
1.0848854,8
4.82141,0
-5.193141,8
13.118045,10
2.266923,0
-1.170249,4
10.762293,0
-1.5298965,9
0.0,9
0.0,0
0.0,0
-3.2988536,0
-0.76037174,0
-2.5059967,7
4.6876163,6
1.5632832,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
-0.029218644,0
3.241189,0
0.9537974,0
0.0,0
0.0,5
0.18335223,5
0.0,0
2.0565023,8
0.24241364,8
0.0,9
0.0,0
0.0,0
0.0,0
0.0,0
1.8649924,0
-0.16005573,0
3.3019202,0
-0.6158393,7
-0.034646172,0
-2.686037,9
2.6097343,5
0.0,6
-0.21248853,0
4.1607747,0
1.5108854,0
-0.76586676,0
-0.84230196,0
-3.6297905,0
1.0584338,0
7.5018587,7
0.102417246,0
-10.115528,5
0.5522517,0
8.174272,0
-0.026016848,0
0.0,0
0.0,0
1.6633754,0
0.0,0
0.0,0
0.55703056,9
1.2561092,0
0.44292617,0
2.6897306,0
0.46289435,0
5.721631,0
1.0819638,0
0.0,10
0.0,10
3.730223,0
-0.815331,9
-1.6367458,10
6.4635324,8
0.7908582,0
2.1527252,7
3.2029004,0
-8.51497,10
5.1872816,8
2.9986854,7
0.0,0
0.0,5
2.8196144,0
3.4041471,9
0.17357144,8
11.306975,5
0.07714909,0
-2.7671926,0
0.0,0
11.8485985,0
22.374142,0
1.6490531,0
0.0,0
2.7882104,9
4.272418,10
0.74871826,10
-1.6861545,0
-1.0865948,0
3.576138,8
1.3879234,5
3.6035104,8
2.631739,10
5.6892967,0
10.821956,10
4.987443,9
-3.403239,10
0.0,0
0.0,10
0.0,0
0.0,0
0.0,0
-0.7777128,0
0.97141325,10
6.8535686,5
5.330901,10
0.0,9
0.0,0
1.6318302,8
4.6115723,7
0.20460129,9
1.0829471,8
0.0,0
0.971901,0
3.7472682,0
2.8573027,0
-10.665989,0
0.57106054,0
0.52060544,0
0.0,8
0.0,0
-0.15627697,0
0.663827,0
0.0,0
0.0,0
0.0,0
2.4538944,0
2.1023993,0
2.33122,4
2.8604026,0
0.046386093,0
13.532688,7
-1.7752903,0
10.288741,9
0.0,7
0.0,8
0.0,5
11.739139,0
1.5137941,0
0.0,7
0.0,0
0.0,0
0.0,8
1.5008097,10
4.4990406,0
2.6838717,0
-6.915722,0
0.6551907,2
0.0,0
0.0,0
2.3177063,0
0.0,0
0.0,0
0.0,5
0.0,0
0.0,4
0.0,0
0.0,0
0.0,0
0.06016139,0
0.0,0
0.0,0
-0.14774518,0
0.0,8
0.0,0
2.6018553,9
-0.6252774,9
0.0,0
0.0,0
0.0,0
0.0,7
0.0,0
1.0585753,0
-5.0973883,0
-2.2752864,0
4.921931,10
0.04512304,8
5.414109,8
0.19944161,0
0.0,0
0.21651761,0
11.854194,0
1.091069,0
8.84614,0
0.18769285,0
7.0463552,8
2.5734978,0
0.721484,0
4.285964,0
9.574131,10
3.714365,0
0.057654127,0
5.1943707,0
2.8628283,10
3.5447416,0
0.8182627,0
0.8255754,0
2.1817489,0
1.5673836,8
0.64079934,7
5.6213474,7
2.883291,0
5.064242,0
0.36815485,0
-0.38879022,0
1.1358844,0
-1.0703313,7
1.9997529,0
11.991822,8
1.0546719,0
7.1883264,7
-1.0785112,10
0.0,6
-3.1632981,0
-1.5107462,5
-0.20036201,0
0.0,0
0.0,5
2.6941152,0
0.92112917,0
-1.4754062,0
0.030939043,5
-5.709693,0
0.7532058,0
-9.729279,8
0.0,0
0.0,0
0.0,7
0.0,0
0.0,0
0.0,0
0.0,0
7.8235326,5
-4.1321936,0
1.5278721,0
-0.2164845,0
7.631848,0
3.1631432,0
1.0602849,0
0.13631248,0
2.4064765,0
2.9962673,5
8.497286,7
-0.46752977,0
2.4819992,0
6.3275623,0
3.041504,7
6.2201924,0
-0.8897625,0
2.988432,0
-1.0866841,7
-3.4854333,8
-2.6192918,0
0.0,0
0.0,0
0.0,3
0.0,0
6.029883,0
0.97009045,0
0.0,0
0.0,0
0.0,0
4.766486,0
0.38080335,0
2.3479867,0
13.294989,9
1.8651938,0
-14.118777,0
-10.590312,0
3.7597454,0
-1.6123402,0
9.180684,0
4.7105246,0
-6.301989,0
3.4306102,0
1.5354707,0
2.6503356,9
2.7913537,9
0.0,5
-10.121751,5
-4.402081,0
-0.20298052,0
-8.836935,10
0.0,0
5.9109316,8
1.5530773,0
5.164276,0
0.0,8
10.759075,0
0.2285512,0
-1.6497456,5
-1.655719,8
3.6754923,5
-2.011527,0
0.0,0
5.218608,7
1.0952666,8
8.935938,9
0.0,9
0.0,0
0.0,0
7.0564976,9
2.1089637,10
1.3015275,9
0.0,0
0.0,0
-0.23683618,0
-1.3162599,0
1.0992043,0
3.8390272,5
-4.2292852,8
6.5408325,7
6.936097,1
-0.25318754,0
0.6220287,9
0.085796475,0
-2.8329055,8
-0.7109538,9
0.6052232,0
1.3051702,3
-4.3954077,0
0.16416556,8
-1.4135206,0
2.5263872,7
-0.71289325,0
-2.3166604,10
1.1074207,0
15.143016,0
0.637424,6
-0.7953836,0
-1.6221126,10
0.0,0
-2.120784,8
-0.65022504,0
10.131241,9
-0.44600987,0
-0.6329851,0
-2.0954041,2
0.0,0
0.0,0
0.0,7
0.0,0
2.2579682,4
-1.3307569,0
-1.4756824,10
-0.13836834,6
2.9937334,7
1.1116133,7
-1.3701375,0
-2.9198003,0
0.0,0
0.0,0
0.0,0
-3.296701,5
-1.613451,5
-0.2979944,0
0.0,0
0.5965365,6
1.8472503,0
0.0,0
0.0,10
0.36827606,0
0.19434601,6
-1.9996809,0
-1.5299859,0
0.7459545,0
0.0,8
2.400224,0
0.0,0
4.8290277,0
0.9305786,0
-1.59623,6
-1.6506549,0
1.5528576,0
-0.62771976,0
-0.11307743,0
1.5454862,5
3.0962083,10
-0.024804115,0
9.9702835,5
2.9097676,0
2.7745934,10
-3.2255285,0
-2.0211368,0
-10.2001705,7
5.3798223,0
-13.267586,7
2.646679,9
0.45360452,9
-0.18016529,0
4.9439793,0
-1.4879564,0
-1.4250499,8
7.182644,0
0.1840607,0
0.46472844,0
0.3124259,5
-4.1087885,0
1.5171773,0
-3.2081103,0
12.063714,10
-3.9453163,0
-3.0886693,9
-3.1627448,0
-7.646946,0
-0.6687496,0
1.1811571,6
0.70694876,0
1.6805537,0
1.8835839,10
0.0,0
2.4327443,0
1.7898959,0
2.0759215,0
-0.46126866,9
9.24286,0
3.0201592,6
-1.0401107,0
2.5442786,0
0.3504859,0
-0.81692266,0
0.47504884,0
0.88979554,10
1.201354,0
26.96372,0
2.885363,0
1.5751338,0
1.4856976,0
-7.3497562,3
14.437372,8
-4.6904073,10
0.4885848,8
0.012817888,0
-1.7685215,5
0.0,0
-0.7575323,3
1.5490501,0
0.842658,0
1.2593952,0
-1.5002503,0
2.9173002,0
0.059937835,0
-0.76995206,0
0.74812484,0
1.4579452,0
0.0,0
0.0,9
0.780383,9
1.3754796,0
1.1027825,5
2.377219,7
0.8956104,0
0.061934248,0
1.5610837,0
0.5121584,0
1.2237561,0
0.55559975,0
-0.21421152,0
-3.000198,0
3.3235717,10
2.4586513,5
2.0445695,0
0.28685975,0
-3.5746417,7
0.57701766,7
-9.079772,0
0.2988506,0
1.8413342,8
-0.658911,0
0.82897896,0
0.0,0
-10.125866,8
0.001146704,9
0.24876654,0
0.5615154,0
0.8570626,0
2.4158819,0
-0.37593168,0
0.4885311,0
-1.1289313,6
1.637863,0
0.44261524,0
1.5316935,9
5.338023,4
0.423598,8
0.0,10
0.0,0
5.9831867,0
-37.22912,8
0.62404895,0
0.0,0
0.15314907,0
0.24469861,0
0.0,0
0.0,0
2.5459864,0
2.5242631,0
-2.3618908,8
0.90267634,0
2.1423073,0
4.736256,5
-7.1760774,9
-2.7365456,8
0.0,0
1.6959469,0
-2.1255453,0
0.0,0
0.3593143,0
1.950552,0
-20.925283,0
-0.23507997,0
-0.16894051,0
4.547111,0
4.9369073,5
2.4149425,0
0.45575273,0
-0.11429107,0
6.5248194,6
6.1292095,0
9.214894,9
10.497396,0
4.7293243,7
1.5266169,10
-1.0451267,0
3.9217968,9
4.450868,9
2.4152145,0
0.47691235,0
-1.3641708,0
2.1775053,0
2.9193356,0
1.1213403,0
-0.19120018,0
0.0,0
0.0,0
0.0,0
0.0,9
0.0,0
0.0,0
5.1429167,2
-7.742308,4
0.0062056035,8
3.8711698,0
8.523901,0
-4.455253,0
1.6184685,0
3.844844,0
1.7785627,0
1.8023454,9
2.0368266,0
0.0,5
0.0,0
-3.1759293,0
-2.837547,0
-4.151092,0
5.3152795,10
6.120256,0
-0.620207,0
0.33850193,0
-0.85874826,0
2.2842848,0
6.753331,7
1.4610736,0
0.5331086,0
0.0,0
3.740121,0
-0.6441193,0
1.5164657,0
5.9775257,10
-8.193164E-11,0
3.3062649,0
5.5806794,0
-0.5640261,10
4.2954416,5
5.535843,9
6.4272733,0
2.1121855,0
3.4540899,7
5.5206637,5
8.429852,0
-1.6447539,7
1.656211,10
2.4280245,0
6.7935176,7
1.6835587,0
5.0701566,8
2.5332508,10
0.1538341,0
-0.18576151,0
-0.249728,0
-4.0702577,8
5.6227746,0
-4.8412046,0
-1.685457,4
8.817352,10
4.5114594,9
0.0,0
-0.036430433,0
-3.640453,0
-8.568794,0
0.0,0
4.496521,0
-5.750078,0
-0.50921637,0
2.7371557,0
-1.6071931,0
2.0195823,0
-1.2774726,0
0.0,0
0.0,0
0.19100356,7
0.0,0
2.6017969,5
0.0,0
-1.0096201,9
4.498705,0
5.100572,0
2.5045865,0
-0.46931392,0
2.2544804,0
4.9730253,0
4.083419,0
0.0,0
0.0,0
13.119931,5
4.411729,8
30.150959,6
-1.6243819,0
-7.1645083,7
2.6699622,0
2.1584175,0
3.077456,0
5.426856,7
4.5570045,8
3.680585,6
-1.0899739,6
0.2970642,10
0.95367926,0
-1.088249,0
-12.7895,0
0.52511364,0
0.0,0
0.0,0
-2.3057656,5
4.2324476,0
2.437948,0
0.983484,1
3.1083925,0
4.652191,8
0.0,0
0.0,0
0.19184262,0
0.0,0
4.6064672,0
0.0,10
-1.16922,0
0.0,0
2.444029,9
0.25685912,0
-0.45978677,0
-0.19914621,0
-0.3925294,5
3.9743187,0
10.647802,6
4.7932796,0
5.363305,8
-6.017764,9
0.0,0
0.474302,0
-0.13828525,0
0.0,0
0.0,0
0.0,6
0.0,0
1.9762716,0
-2.2964053,0
0.48091245,0
0.0,8
-9.458721,7
0.0,0
3.4253721,0
0.7315597,0
0.0,0
6.635649,0
-0.702054,0
0.40338427,0
1.4965254,0
-1.4294347,0
-12.560538,0
1.3562044,8
1.983332,0
-1.5169624,0
-0.7098986,0
0.0,7
-2.8219538,0
-1.0693599,6
1.155285,8
1.5942206,0
2.902038,7
2.505784,0
0.91750467,8
-0.88851833,0
-2.7421336,0
0.0,5
0.0,0
7.3697605,10
0.0,0
7.4426904,0
-6.1088376,0
0.40440702,0
0.0,0
0.0,7
-3.5829732,0
1.9151386,9
1.281438,0
2.1639497,0
5.604068,8
-3.3707373,0
6.148838,8
1.4724324,8
-4.7518835,8
-0.6416858,0
-2.1291528,8
2.2023337,8
-0.28308696,0
10.105394,0
0.0,7
