prediction,rating
2.799898597262126,0
3.0277942046126554,0
3.0277942046126554,0
3.378035520115984,0
2.9166666666666665,7
2.6121969268271448,8
3.327930174563591,9
3.126934984520124,0
2.898316498316498,0
2.6121969268271448,7
2.6121969268271448,8
2.6121969268271448,6
2.6121969268271448,5
2.898316498316498,0
2.6577437858508604,0
2.6577437858508604,8
2.6121969268271448,9
3.1926352128883773,0
2.6121969268271448,0
2.6121969268271448,9
2.6121969268271448,0
3.378035520115984,10
3.0865671641791046,6
2.916790490341753,9
2.9166666666666665,6
2.898316498316498,0
3.1926352128883773,9
3.1926352128883773,8
2.9166666666666665,0
2.9166666666666665,0
2.9166666666666665,0
2.916790490341753,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
3.5955555555555554,0
3.5955555555555554,0
3.5955555555555554,0
3.0277942046126554,0
3.0277942046126554,0
3.0277942046126554,0
3.0277942046126554,0
3.378035520115984,0
2.898316498316498,5
3.1926352128883773,5
2.916790490341753,7
2.6121969268271448,8
2.9166666666666665,9
3.126934984520124,9
3.5955555555555554,9
3.378035520115984,10
3.145621181262729,10
2.6448377581120943,0
2.86744966442953,7
3.327930174563591,0
2.9166666666666665,5
3.1926352128883773,5
2.88953488372093,5
2.898316498316498,8
2.6121969268271448,8
2.6121969268271448,10
2.799898597262126,0
2.6121969268271448,9
2.9166666666666665,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,6
2.916790490341753,7
2.6121969268271448,8
2.6121969268271448,8
2.6121969268271448,8
2.6121969268271448,9
2.898316498316498,0
2.6121969268271448,10
2.898316498316498,7
2.9166666666666665,8
2.6121969268271448,0
2.898316498316498,0
1.483221476510067,0
3.378035520115984,7
2.86744966442953,8
2.6121969268271448,8
2.6121969268271448,0
2.898316498316498,8
2.6121969268271448,8
3.327930174563591,5
2.6121969268271448,7
2.898316498316498,8
2.6121969268271448,7
2.6121969268271448,5
2.6121969268271448,0
2.6448377581120943,0
2.6577437858508604,0
2.6121969268271448,0
3.126934984520124,0
3.0277942046126554,0
3.145621181262729,0
2.86744966442953,0
2.6121969268271448,0
2.898316498316498,4
3.126934984520124,6
3.126934984520124,6
2.898316498316498,7
2.6121969268271448,7
2.898316498316498,0
2.9166666666666665,0
2.898316498316498,0
2.86744966442953,0
2.88953488372093,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.799898597262126,5
3.0865671641791046,7
2.6448377581120943,7
2.86744966442953,10
2.6121969268271448,10
2.916790490341753,0
2.916790490341753,0
2.898316498316498,0
2.898316498316498,0
3.1926352128883773,0
2.6448377581120943,0
3.145621181262729,0
3.145621181262729,0
3.145621181262729,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.799898597262126,0
3.5955555555555554,0
3.0277942046126554,0
3.0277942046126554,0
2.88953488372093,0
2.9166666666666665,0
2.9166666666666665,0
2.916790490341753,0
2.916790490341753,0
2.916790490341753,0
2.916790490341753,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
2.6448377581120943,0
2.6448377581120943,0
2.6448377581120943,0
3.145621181262729,0
3.145621181262729,0
3.145621181262729,0
3.145621181262729,0
2.6577437858508604,0
2.6577437858508604,0
2.6577437858508604,0
2.6577437858508604,0
2.6577437858508604,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
2.86744966442953,0
2.86744966442953,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.799898597262126,0
3.0865671641791046,0
3.0865671641791046,0
3.0865671641791046,0
3.0865671641791046,0
3.0865671641791046,0
3.0865671641791046,0
3.0865671641791046,0
3.5955555555555554,0
3.0277942046126554,0
3.0277942046126554,0
3.0277942046126554,0
3.0277942046126554,0
2.898316498316498,1
3.145621181262729,2
2.86744966442953,2
2.6121969268271448,4
3.145621181262729,6
2.6121969268271448,6
3.145621181262729,7
2.6121969268271448,7
3.327930174563591,7
3.0865671641791046,7
2.6121969268271448,9
2.6121969268271448,10
2.86744966442953,0
3.378035520115984,0
3.378035520115984,0
2.6121969268271448,0
2.6121969268271448,9
3.0865671641791046,9
2.898316498316498,6
2.916790490341753,5
3.126934984520124,7
2.898316498316498,7
3.1926352128883773,0
2.6121969268271448,0
2.6121969268271448,9
2.6121969268271448,0
2.6121969268271448,6
2.6121969268271448,0
2.6121969268271448,4
2.6577437858508604,0
2.6121969268271448,0
2.898316498316498,0
2.6121969268271448,0
2.6121969268271448,6
3.0277942046126554,10
3.378035520115984,10
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,4
3.5955555555555554,5
3.145621181262729,5
2.9166666666666665,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
2.86744966442953,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.799898597262126,0
3.0865671641791046,0
3.0277942046126554,0
3.0277942046126554,0
2.6121969268271448,4
2.88953488372093,5
2.898316498316498,6
3.378035520115984,6
2.898316498316498,7
3.0277942046126554,7
2.86744966442953,9
2.88953488372093,9
2.799898597262126,0
2.799898597262126,9
2.88953488372093,0
3.145621181262729,7
2.9166666666666665,0
3.126934984520124,9
2.916790490341753,0
2.916790490341753,0
2.898316498316498,0
1.483221476510067,0
2.6121969268271448,0
2.6121969268271448,0
3.0865671641791046,0
3.0277942046126554,0
2.6121969268271448,7
2.6121969268271448,7
2.6121969268271448,9
2.916790490341753,0
3.1926352128883773,0
2.88953488372093,0
3.126934984520124,0
3.126934984520124,0
3.0865671641791046,0
2.6121969268271448,5
2.898316498316498,7
3.0865671641791046,7
2.86744966442953,0
2.6121969268271448,0
3.0865671641791046,0
2.898316498316498,5
2.6121969268271448,5
2.799898597262126,5
3.0865671641791046,10
2.88953488372093,0
2.88953488372093,5
2.898316498316498,9
2.898316498316498,0
2.898316498316498,0
2.86744966442953,0
3.0277942046126554,10
2.6121969268271448,8
2.916790490341753,0
2.898316498316498,10
2.9166666666666665,0
2.898316498316498,0
2.898316498316498,0
2.88953488372093,0
2.898316498316498,8
3.327930174563591,8
2.88953488372093,9
2.88953488372093,0
2.6121969268271448,10
3.145621181262729,0
2.916790490341753,4
2.6577437858508604,6
2.6121969268271448,7
2.6121969268271448,8
2.86744966442953,0
2.6121969268271448,5
2.9166666666666665,5
2.6121969268271448,8
3.378035520115984,0
2.898316498316498,0
2.898316498316498,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
3.1926352128883773,5
2.6448377581120943,8
3.126934984520124,0
2.6121969268271448,6
2.898316498316498,9
3.0865671641791046,0
3.0277942046126554,0
2.6121969268271448,0
3.126934984520124,6
2.6121969268271448,8
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,5
2.916790490341753,6
2.916790490341753,8
2.6121969268271448,8
3.0865671641791046,5
3.327930174563591,6
2.86744966442953,0
2.6121969268271448,0
2.898316498316498,10
2.88953488372093,10
2.6121969268271448,10
2.6121969268271448,10
2.6121969268271448,10
3.1926352128883773,0
2.6448377581120943,0
2.6121969268271448,0
2.6577437858508604,10
3.0277942046126554,0
2.6121969268271448,0
3.0865671641791046,0
2.6448377581120943,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
3.145621181262729,0
3.145621181262729,0
2.88953488372093,0
3.327930174563591,0
3.327930174563591,0
3.0865671641791046,0
3.0277942046126554,0
2.6121969268271448,2
3.126934984520124,2
2.898316498316498,4
3.145621181262729,4
2.86744966442953,4
2.916790490341753,6
3.0277942046126554,6
2.88953488372093,7
2.88953488372093,7
3.126934984520124,7
2.916790490341753,8
3.145621181262729,8
2.86744966442953,8
2.6121969268271448,8
2.6121969268271448,8
2.6121969268271448,9
3.378035520115984,0
2.6121969268271448,8
2.6121969268271448,0
3.126934984520124,6
2.6121969268271448,5
2.6121969268271448,7
2.6121969268271448,0
2.9166666666666665,0
2.9166666666666665,0
2.9166666666666665,0
2.9166666666666665,0
2.9166666666666665,0
2.9166666666666665,0
2.9166666666666665,0
2.9166666666666665,0
2.916790490341753,0
2.916790490341753,0
2.916790490341753,0
2.916790490341753,0
2.916790490341753,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
3.1926352128883773,0
3.1926352128883773,0
3.1926352128883773,0
3.1926352128883773,0
3.1926352128883773,0
2.6448377581120943,0
2.6448377581120943,0
2.6448377581120943,0
2.6448377581120943,0
3.145621181262729,0
3.145621181262729,0
3.145621181262729,0
2.6577437858508604,0
2.6577437858508604,0
2.6577437858508604,0
2.6577437858508604,0
2.6577437858508604,0
2.86744966442953,0
2.86744966442953,0
2.86744966442953,0
2.86744966442953,0
2.86744966442953,0
2.86744966442953,0
2.86744966442953,0
2.86744966442953,0
2.86744966442953,0
2.86744966442953,0
2.86744966442953,0
2.86744966442953,0
2.86744966442953,0
2.86744966442953,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
3.327930174563591,0
3.327930174563591,0
3.327930174563591,0
3.327930174563591,0
3.327930174563591,0
3.327930174563591,0
3.126934984520124,0
3.126934984520124,0
3.126934984520124,0
3.126934984520124,0
3.126934984520124,0
3.126934984520124,0
3.126934984520124,0
3.126934984520124,0
3.126934984520124,0
3.126934984520124,0
3.126934984520124,0
2.799898597262126,0
2.799898597262126,0
2.799898597262126,0
2.799898597262126,0
2.799898597262126,0
2.799898597262126,0
2.799898597262126,0
2.799898597262126,0
2.799898597262126,0
2.799898597262126,0
2.799898597262126,0
2.799898597262126,0
2.799898597262126,0
3.0865671641791046,0
3.5955555555555554,0
3.5955555555555554,0
3.5955555555555554,0
3.0277942046126554,0
3.0277942046126554,0
3.0277942046126554,0
3.0277942046126554,0
3.0277942046126554,0
3.0277942046126554,0
3.378035520115984,0
3.378035520115984,0
3.378035520115984,0
3.378035520115984,0
3.378035520115984,0
3.378035520115984,0
3.378035520115984,0
2.898316498316498,8
3.1926352128883773,8
3.1926352128883773,8
2.6448377581120943,8
2.6577437858508604,8
2.86744966442953,8
2.86744966442953,8
2.86744966442953,8
2.88953488372093,8
2.88953488372093,8
2.88953488372093,8
2.6121969268271448,8
2.6121969268271448,8
2.6121969268271448,8
2.6121969268271448,8
2.6121969268271448,8
2.6121969268271448,8
2.6121969268271448,8
3.327930174563591,8
2.799898597262126,8
2.799898597262126,8
2.799898597262126,8
3.0277942046126554,8
2.916790490341753,9
3.1926352128883773,9
2.6448377581120943,9
2.86744966442953,9
2.88953488372093,9
2.88953488372093,9
2.6121969268271448,9
2.6121969268271448,9
2.6121969268271448,9
2.6121969268271448,9
2.6121969268271448,9
2.6121969268271448,9
2.6121969268271448,9
3.327930174563591,9
3.126934984520124,9
3.5955555555555554,9
3.5955555555555554,9
2.6121969268271448,10
3.327930174563591,0
2.88953488372093,7
2.6448377581120943,8
2.6121969268271448,8
2.9166666666666665,0
2.6121969268271448,0
2.6121969268271448,7
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
2.6448377581120943,0
3.145621181262729,0
2.6577437858508604,0
1.483221476510067,0
1.483221476510067,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.799898597262126,0
2.799898597262126,0
3.0865671641791046,0
3.0277942046126554,0
3.0277942046126554,0
2.6121969268271448,9
2.898316498316498,10
2.6121969268271448,0
2.898316498316498,9
3.0277942046126554,9
2.6448377581120943,10
3.145621181262729,9
2.6121969268271448,5
2.6121969268271448,0
2.6121969268271448,4
3.1926352128883773,0
2.86744966442953,0
2.88953488372093,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.898316498316498,0
2.88953488372093,0
2.88953488372093,0
2.6121969268271448,0
2.6121969268271448,0
2.86744966442953,6
2.898316498316498,8
2.6121969268271448,5
2.6121969268271448,8
2.6121969268271448,8
2.9166666666666665,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
3.145621181262729,0
2.86744966442953,0
2.86744966442953,0
2.88953488372093,0
2.88953488372093,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
3.327930174563591,0
3.327930174563591,0
2.799898597262126,0
3.5955555555555554,0
3.0277942046126554,0
3.0277942046126554,0
3.0277942046126554,0
2.799898597262126,5
2.6121969268271448,6
2.6121969268271448,7
3.0277942046126554,7
3.1926352128883773,8
2.6121969268271448,8
2.916790490341753,9
2.916790490341753,9
2.898316498316498,9
2.898316498316498,9
2.6448377581120943,9
2.6448377581120943,9
3.145621181262729,9
2.88953488372093,9
2.6121969268271448,9
2.6121969268271448,9
2.6121969268271448,9
3.126934984520124,9
2.898316498316498,10
2.898316498316498,10
3.1926352128883773,10
2.6121969268271448,10
2.6121969268271448,10
2.6121969268271448,0
2.6121969268271448,9
2.6577437858508604,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.898316498316498,0
3.0277942046126554,0
2.88953488372093,7
2.88953488372093,0
2.799898597262126,0
2.898316498316498,0
2.6577437858508604,6
2.6121969268271448,10
3.0865671641791046,7
2.6121969268271448,10
3.5955555555555554,7
2.88953488372093,0
2.898316498316498,0
2.88953488372093,0
2.9166666666666665,7
3.126934984520124,8
2.6121969268271448,7
2.6121969268271448,0
3.0277942046126554,9
2.88953488372093,0
2.9166666666666665,0
2.6577437858508604,6
2.88953488372093,8
3.327930174563591,9
2.898316498316498,0
3.327930174563591,0
3.0277942046126554,0
3.145621181262729,0
2.86744966442953,0
2.88953488372093,0
2.6121969268271448,0
3.5955555555555554,0
3.0277942046126554,0
3.0277942046126554,0
3.0277942046126554,0
2.898316498316498,4
2.898316498316498,4
2.6121969268271448,5
2.6121969268271448,6
3.0865671641791046,6
3.1926352128883773,7
3.1926352128883773,7
2.6448377581120943,7
3.327930174563591,8
3.145621181262729,9
2.88953488372093,9
2.6448377581120943,8
3.145621181262729,9
3.145621181262729,10
2.6577437858508604,10
2.86744966442953,10
2.6121969268271448,10
2.898316498316498,0
2.898316498316498,0
3.327930174563591,0
3.0277942046126554,8
2.9166666666666665,0
3.1926352128883773,0
3.1926352128883773,8
2.799898597262126,0
3.327930174563591,4
3.126934984520124,7
2.6121969268271448,9
2.898316498316498,10
2.6121969268271448,0
2.6121969268271448,0
3.126934984520124,7
3.1926352128883773,8
2.9166666666666665,0
2.9166666666666665,0
2.9166666666666665,0
2.9166666666666665,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
2.6448377581120943,0
2.6448377581120943,0
2.6448377581120943,0
2.6448377581120943,0
3.145621181262729,0
3.145621181262729,0
2.6577437858508604,0
2.6577437858508604,0
2.6577437858508604,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
2.86744966442953,0
2.86744966442953,0
2.86744966442953,0
2.86744966442953,0
2.86744966442953,0
2.88953488372093,0
2.88953488372093,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
3.327930174563591,0
3.327930174563591,0
3.126934984520124,0
3.126934984520124,0
3.126934984520124,0
2.799898597262126,0
2.799898597262126,0
2.799898597262126,0
2.799898597262126,0
2.799898597262126,0
3.0865671641791046,0
3.0865671641791046,0
3.0865671641791046,0
3.5955555555555554,0
3.0277942046126554,0
3.0277942046126554,0
3.0277942046126554,0
3.0277942046126554,0
3.0277942046126554,0
3.0277942046126554,0
2.898316498316498,5
2.6121969268271448,5
2.799898597262126,5
3.0277942046126554,5
3.378035520115984,5
1.483221476510067,6
2.898316498316498,7
2.898316498316498,7
3.1926352128883773,7
2.6448377581120943,7
1.483221476510067,7
1.483221476510067,7
2.88953488372093,7
2.6121969268271448,7
2.6121969268271448,7
2.6121969268271448,7
2.6121969268271448,7
3.126934984520124,7
3.0277942046126554,7
3.378035520115984,7
2.9166666666666665,8
2.916790490341753,8
3.145621181262729,8
1.483221476510067,8
1.483221476510067,8
1.483221476510067,8
2.88953488372093,8
2.6121969268271448,8
2.6121969268271448,8
2.6121969268271448,8
2.6121969268271448,8
2.6121969268271448,8
2.6121969268271448,8
3.126934984520124,8
3.0277942046126554,8
3.0277942046126554,8
3.0277942046126554,8
3.0277942046126554,8
3.378035520115984,8
2.9166666666666665,9
2.88953488372093,9
3.0277942046126554,9
2.799898597262126,10
3.126934984520124,0
2.9166666666666665,0
2.9166666666666665,0
2.9166666666666665,0
2.9166666666666665,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
3.1926352128883773,0
3.1926352128883773,0
3.1926352128883773,0
2.6448377581120943,0
3.145621181262729,0
3.145621181262729,0
2.6577437858508604,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
3.126934984520124,0
3.126934984520124,0
3.126934984520124,0
3.126934984520124,0
3.0865671641791046,0
3.5955555555555554,0
3.0277942046126554,0
3.378035520115984,0
3.1926352128883773,8
3.378035520115984,8
3.126934984520124,10
2.6121969268271448,7
3.378035520115984,7
3.145621181262729,0
2.898316498316498,5
2.6121969268271448,5
2.6121969268271448,6
2.6577437858508604,7
2.6121969268271448,7
2.6121969268271448,7
3.0865671641791046,7
2.86744966442953,8
2.6121969268271448,10
2.898316498316498,0
2.6121969268271448,0
3.378035520115984,6
3.1926352128883773,7
3.378035520115984,7
3.378035520115984,9
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
2.6448377581120943,0
2.86744966442953,0
2.86744966442953,0
2.6121969268271448,0
2.6121969268271448,0
3.126934984520124,0
3.0277942046126554,0
3.126934984520124,6
2.898316498316498,10
3.0277942046126554,9
3.1926352128883773,0
2.88953488372093,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
3.5955555555555554,0
3.378035520115984,0
3.5955555555555554,5
2.6121969268271448,7
2.6121969268271448,7
2.6121969268271448,7
3.1926352128883773,8
2.88953488372093,9
2.898316498316498,0
2.9166666666666665,0
2.86744966442953,0
2.88953488372093,0
2.916790490341753,4
2.6121969268271448,4
2.916790490341753,0
2.898316498316498,0
3.145621181262729,0
2.86744966442953,0
2.88953488372093,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
3.327930174563591,0
2.799898597262126,0
3.0865671641791046,0
3.0277942046126554,0
2.898316498316498,6
2.6121969268271448,6
2.6121969268271448,7
3.1926352128883773,8
2.88953488372093,9
2.6448377581120943,10
2.6577437858508604,10
2.6121969268271448,10
3.0865671641791046,10
3.5955555555555554,6
3.5955555555555554,0
2.86744966442953,0
2.6121969268271448,8
2.6121969268271448,10
3.5955555555555554,0
2.6121969268271448,9
3.378035520115984,10
2.799898597262126,2
3.0277942046126554,8
3.1926352128883773,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
3.327930174563591,0
3.0277942046126554,0
2.9166666666666665,5
3.0277942046126554,6
2.6121969268271448,7
2.6121969268271448,7
3.0277942046126554,7
2.916790490341753,8
3.327930174563591,9
3.126934984520124,9
2.6121969268271448,10
2.799898597262126,0
2.9166666666666665,5
2.6577437858508604,5
3.0277942046126554,7
3.145621181262729,8
3.0277942046126554,8
2.916790490341753,10
3.1926352128883773,10
3.145621181262729,10
2.799898597262126,10
2.799898597262126,10
2.799898597262126,10
3.5955555555555554,10
3.378035520115984,10
2.898316498316498,0
2.6121969268271448,0
2.6121969268271448,0
3.327930174563591,0
3.0865671641791046,0
3.5955555555555554,0
3.0277942046126554,0
3.0277942046126554,0
3.5955555555555554,5
3.0277942046126554,5
3.0865671641791046,7
3.5955555555555554,7
2.6121969268271448,8
3.0277942046126554,8
3.0277942046126554,8
3.0277942046126554,9
2.898316498316498,10
2.898316498316498,10
2.898316498316498,10
2.898316498316498,10
2.898316498316498,10
2.898316498316498,10
2.86744966442953,10
2.6121969268271448,10
3.0277942046126554,10
3.0277942046126554,10
3.0277942046126554,10
3.0277942046126554,10
3.378035520115984,10
2.9166666666666665,0
3.378035520115984,0
2.6121969268271448,7
2.898316498316498,0
2.6121969268271448,0
2.6121969268271448,9
2.6121969268271448,5
3.1926352128883773,7
3.126934984520124,8
3.378035520115984,0
3.378035520115984,5
2.799898597262126,0
3.0277942046126554,0
3.1926352128883773,0
2.86744966442953,8
2.88953488372093,0
2.6121969268271448,2
2.6121969268271448,6
2.88953488372093,9
3.0277942046126554,9
3.1926352128883773,10
2.6121969268271448,0
2.6121969268271448,0
2.898316498316498,8
3.0277942046126554,8
2.898316498316498,0
2.6121969268271448,0
3.145621181262729,0
2.6121969268271448,0
2.6121969268271448,0
3.327930174563591,0
2.6121969268271448,5
3.327930174563591,5
2.6121969268271448,8
2.6121969268271448,9
2.6121969268271448,9
2.799898597262126,9
2.898316498316498,0
3.378035520115984,0
2.9166666666666665,3
3.5955555555555554,8
2.88953488372093,7
2.86744966442953,10
2.898316498316498,0
3.145621181262729,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
3.126934984520124,0
2.86744966442953,9
2.898316498316498,7
2.898316498316498,7
2.6121969268271448,7
2.9166666666666665,0
3.145621181262729,0
2.6121969268271448,0
2.799898597262126,0
3.0865671641791046,0
3.1926352128883773,0
2.6121969268271448,0
2.6121969268271448,6
2.898316498316498,9
2.86744966442953,0
3.5955555555555554,8
2.6121969268271448,0
3.126934984520124,7
3.126934984520124,8
2.6121969268271448,10
2.898316498316498,0
2.799898597262126,0
3.378035520115984,0
2.916790490341753,0
2.88953488372093,0
2.898316498316498,5
3.1926352128883773,0
2.898316498316498,0
3.327930174563591,0
3.145621181262729,0
2.6121969268271448,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
3.145621181262729,0
2.86744966442953,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
3.327930174563591,0
3.327930174563591,0
3.126934984520124,0
3.5955555555555554,0
3.5955555555555554,0
3.0277942046126554,0
3.378035520115984,0
2.88953488372093,8
2.6121969268271448,8
3.0277942046126554,8
2.6121969268271448,10
3.1926352128883773,4
2.916790490341753,0
3.0277942046126554,0
3.1926352128883773,0
2.799898597262126,0
2.6121969268271448,7
2.898316498316498,0
3.0277942046126554,2
2.916790490341753,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
2.898316498316498,0
3.1926352128883773,0
2.6448377581120943,0
3.145621181262729,0
3.145621181262729,0
3.145621181262729,0
2.6577437858508604,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
1.483221476510067,0
2.88953488372093,0
2.88953488372093,0
2.88953488372093,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
2.6121969268271448,0
